UTC      ALT  ATX 
21:27:15 13111.8 -52.7876
21:27:16 13112.6 -52.9767
21:27:17 13113.4 -53.0373
21:27:18 13114 -53.1324
21:27:19 13114.4 -52.9214
21:27:20 13114.1 -52.8394
21:27:21 13112.8 -52.6088
21:27:22 13110.9 -52.6991
21:27:23 13108.4 -52.9366
21:27:24 13105.8 -52.8987
21:27:25 13104 -52.9729
21:27:26 13102.9 -53.0264
21:27:27 13102.3 -53.0849
21:27:28 13102 -53.1265
21:27:29 13102.2 -53.1997
21:27:30 13102.7 -53.269
21:27:31 13103.4 -53.3108
21:27:32 13104.2 -53.2983
21:27:33 13105.1 -53.3377
21:27:34 13106 -53.3836
21:27:35 13106.7 -53.3969
21:27:36 13107 -53.3809
21:27:37 13107.2 -53.282
21:27:38 13107.1 -53.1807
21:27:39 13106.9 -53.0669
21:27:40 13106.4 -52.9569
21:27:41 13105.7 -52.8924
21:27:42 13105 -53.1316
21:27:43 13104.5 -53.268
21:27:44 13104 -53.2149
21:27:45 13104.1 -52.7644
21:27:46 13104.7 -52.668
21:27:47 13105.4 -52.4483
21:27:48 13105.9 -52.3969
21:27:49 13106.2 -52.6403
21:27:50 13106.5 -53.0472
21:27:51 13106.6 -53.1952
21:27:52 13107.2 -53.3929
21:27:53 13107.6 -53.6172
21:27:54 13108.4 -53.6776
21:27:55 13109.2 -53.7633
21:27:56 13110 -53.8546
21:27:57 13110.8 -53.9298
21:27:58 13111.4 -53.9899
21:27:59 13111.6 -54.0406
21:28:00 13111.7 -54.0577
21:28:01 13112 -54.0099
21:28:02 13112 -53.9281
21:28:03 13111.7 -53.7285
21:28:04 13111.2 -53.4484
21:28:05 13110.7 -52.9684
21:28:06 13110.2 -52.5305
21:28:07 13109.2 -52.3462
21:28:08 13107.7 -52.1739
21:28:09 13105.9 -51.9893
21:28:10 13104.2 -51.9098
21:28:11 13102.9 -51.8617
21:28:12 13102.1 -51.9876
21:28:13 13101.9 -52.2124
21:28:14 13102.3 -52.3694
21:28:15 13102.9 -52.3752
21:28:16 13103.5 -52.3928
21:28:17 13104.4 -52.5574
21:28:18 13105.5 -52.763
21:28:19 13106 -52.8975
21:28:20 13105.9 -52.724
21:28:21 13105.8 -52.5343
21:28:22 13105.5 -52.3193
21:28:23 13105 -51.9888
21:28:24 13104.1 -51.7611
21:28:25 13102.9 -51.7604
21:28:26 13102.4 -51.4898
21:28:27 13102.1 -51.4709
21:28:28 13102.2 -51.4227
21:28:29 13102.7 -51.3537
21:28:30 13103.5 -51.6282
21:28:31 13104.9 -51.7235
21:28:32 13106.6 -51.8343
21:28:33 13108.3 -51.9002
21:28:34 13110.1 -51.945
21:28:35 13111.2 -51.9621
21:28:36 13111.8 -52.0354
21:28:37 13112.3 -52.3973
21:28:38 13112.8 -52.6966
21:28:39 13113.3 -53.142
21:28:40 13113.7 -53.4944
21:28:41 13113.7 -53.5633
21:28:42 13113.2 -53.8541
21:28:43 13112.9 -53.8981
21:28:44 13112.7 -53.9018
21:28:45 13112.5 -53.9284
21:28:46 13112 -54.0298
21:28:47 13111.7 -54.0675
21:28:48 13110.9 -54.2019
21:28:49 13110.1 -54.1461
21:28:50 13109.4 -54.3204
21:28:51 13109 -54.4399
21:28:52 13108.6 -54.4488
21:28:53 13108.8 -54.4825
21:28:54 13109.1 -54.4895
21:28:55 13109.3 -54.3698
21:28:56 13109.2 -54.1264
21:28:57 13109.4 -53.9924
21:28:58 13109.8 -53.8628
21:28:59 13109.9 -53.8041
21:29:00 13109.6 -53.9345
21:29:01 13108.6 -54.0407
21:29:02 13107.6 -54.0675
21:29:03 13107.2 -54.0966
21:29:04 13107.1 -54.1482
21:29:05 13106.9 -54.1399
21:29:06 13106.7 -53.8245
21:29:07 13106.6 -53.3937
21:29:08 13106.6 -53.0048
21:29:09 13106 -52.7892
21:29:10 13104.8 -52.6121
21:29:11 13103.6 -52.3326
21:29:12 13102.7 -52.2567
21:29:13 13102.5 -52.4499
21:29:14 13103.4 -52.6967
21:29:15 13105.4 -53.1338
21:29:16 13107.8 -53.3697
21:29:17 13109.5 -53.6103
21:29:18 13110.6 -53.7864
21:29:19 13111.3 -53.8137
21:29:20 13111.9 -53.8225
21:29:21 13112.4 -53.8488
21:29:22 13112.3 -53.8608
21:29:23 13111.8 -53.9212
21:29:24 13111 -53.8675
21:29:25 13110.2 -53.8495
21:29:26 13109.4 -53.8281
21:29:27 13108.5 -53.7695
21:29:28 13107.3 -53.5314
21:29:29 13106.3 -53.1946
21:29:30 13105.7 -53.035
21:29:31 13105.3 -52.9649
21:29:32 13105 -53.3111
21:29:33 13105 -53.4604
21:29:34 13105.1 -53.6261
21:29:35 13105.7 -53.8015
21:29:36 13106.3 -53.8145
21:29:37 13106.6 -53.9413
21:29:38 13106.9 -54.0146
21:29:39 13107.5 -53.9592
21:29:40 13108.1 -54.0683
21:29:41 13108.6 -54.0346
21:29:42 13108.5 -54.0253
21:29:43 13107.9 -53.9612
21:29:44 13107 -53.9436
21:29:45 13106 -53.9409
21:29:46 13105.1 -53.9412
21:29:47 13104.6 -53.8838
21:29:48 13104.3 -53.8625
21:29:49 13104.4 -53.727
21:29:50 13104.7 -53.1709
21:29:51 13105 -52.8841
21:29:52 13105.1 -52.6711
21:29:53 13105.1 -52.5567
21:29:54 13105.4 -52.4441
21:29:55 13105.9 -52.3902
21:29:56 13106.4 -52.4269
21:29:57 13107.2 -52.4768
21:29:58 13108 -52.6339
21:29:59 13108.6 -52.7672
21:30:00 13108.9 -52.8649
21:30:01 13109 -53.2301
21:30:02 13109 -53.3735
21:30:03 13108.9 -53.5202
21:30:04 13108.7 -53.6216
21:30:05 13108.5 -53.6736
21:30:06 13108.1 -53.7517
21:30:07 13107.5 -53.8041
21:30:08 13106.9 -53.8698
21:30:09 13106.1 -53.9221
21:30:10 13105.4 -53.944
21:30:11 13104.8 -53.9809
21:30:12 13104.4 -54.0175
21:30:13 13104.2 -54.0668
21:30:14 13104.4 -54.0993
21:30:15 13104.7 -54.1286
21:30:16 13105.3 -54.1287
21:30:17 13106.1 -54.1651
21:30:18 13106.9 -54.2408
21:30:19 13107.8 -54.3306
21:30:20 13108.3 -54.3928
21:30:21 13108.8 -54.4735
21:30:22 13109.4 -54.4852
21:30:23 13110 -54.597
21:30:24 13110.4 -54.7323
21:30:25 13110.8 -54.7524
21:30:26 13111.2 -54.7606
21:30:27 13111.5 -54.704
21:30:28 13111.6 -54.5921
21:30:29 13111.5 -54.3827
21:30:30 13111.1 -54.2482
21:30:31 13110.4 -54.1351
21:30:32 13109.5 -54.2184
21:30:33 13108.7 -54.0283
21:30:34 13108 -53.8646
21:30:35 13107.8 -53.703
21:30:36 13108 -53.5448
21:30:37 13108.8 -53.3078
21:30:38 13110.1 -53.2044
21:30:39 13111.8 -53.3458
21:30:40 13113.8 -53.4698
21:30:41 13116.3 -53.4416
21:30:42 13118.9 -53.2542
21:30:43 13121.4 -53.0976
21:30:44 13123.8 -52.9786
21:30:45 13126.3 -52.9006
21:30:46 13128.7 -52.7515
21:30:47 13131.2 -52.4928
21:30:48 13133.5 -52.3051
21:30:49 13135.8 -52.1996
21:30:50 13138.6 -52.1113
21:30:51 13141.9 -52.0661
21:30:52 13145.3 -52.0265
21:30:53 13149.1 -51.9616
21:30:54 13153.1 -51.9524
21:30:55 13157.4 -51.9612
21:30:56 13161.8 -51.9989
21:30:57 13166.4 -52.0417
21:30:58 13170.8 -52.0687
21:30:59 13175 -52.1137
21:31:00 13179.2 -52.143
21:31:01 13183.4 -52.1797
21:31:02 13187.4 -52.2146
21:31:03 13191.1 -52.2377
21:31:04 13194.7 -52.2981
21:31:05 13198.2 -52.3103
21:31:06 13201.6 -52.284
21:31:07 13204.8 -52.2476
21:31:08 13207.8 -52.2148
21:31:09 13210.5 -52.1988
21:31:10 13213 -52.3678
21:31:11 13215.3 -52.6207
21:31:12 13217.4 -52.8457
21:31:13 13219.4 -52.918
21:31:14 13220.8 -53.0609
21:31:15 13222.2 -53.2118
21:31:16 13223.4 -53.3719
21:31:17 13224.4 -53.3533
21:31:18 13224.8 -53.3208
21:31:19 13224.9 -53.2733
21:31:20 13225 -53.1571
21:31:21 13225.3 -52.9483
21:31:22 13225.5 -52.8379
21:31:23 13225.9 -52.8568
21:31:24 13226.6 -52.9342
21:31:25 13227.2 -53.0037
21:31:26 13227.4 -53.0829
21:31:27 13227.3 -53.1017
21:31:28 13227 -53.0665
21:31:29 13226.4 -52.999
21:31:30 13225.7 -52.9264
21:31:31 13224.8 -52.8379
21:31:32 13223.9 -52.7504
21:31:33 13223.4 -52.7328
21:31:34 13223.4 -52.6916
21:31:35 13223.9 -52.6454
21:31:36 13224.8 -52.6212
21:31:37 13225.9 -52.6018
21:31:38 13227.1 -52.6221
21:31:39 13228.5 -52.5882
21:31:40 13229.8 -52.4823
21:31:41 13231.1 -52.4195
21:31:42 13232.3 -52.3476
21:31:43 13233.4 -52.2408
21:31:44 13234.2 -51.972
21:31:45 13235 -51.585
21:31:46 13236.2 -51.3515
21:31:47 13237.4 -51.118
21:31:48 13238.8 -50.8979
21:31:49 13240.6 -50.7311
21:31:50 13243.1 -50.7311
21:31:51 13246.2 -50.7037
21:31:52 13249.8 -50.7165
21:31:53 13253.8 -50.7123
21:31:54 13258 -50.5781
21:31:55 13262.6 -50.4743
21:31:56 13267.5 -50.7157
21:31:57 13273.2 -50.8746
21:31:58 13279.3 -50.9153
21:31:59 13285.6 -50.8865
21:32:00 13292.5 -50.8875
21:32:01 13299.6 -50.9709
21:32:02 13306.9 -51.1448
21:32:03 13314.2 -51.2693
21:32:04 13321.2 -51.4504
21:32:05 13328 -51.5907
21:32:06 13334.6 -51.6554
21:32:07 13340.7 -51.7439
21:32:08 13346.5 -51.7059
21:32:09 13352.3 -51.6576
21:32:10 13357.4 -51.5727
21:32:11 13362 -51.7045
21:32:12 13366.1 -51.8366
21:32:13 13369.6 -51.7159
21:32:14 13372.5 -51.8123
21:32:15 13374.9 -51.9775
21:32:16 13376.8 -51.8489
21:32:17 13378.6 -51.813
21:32:18 13380.4 -51.8642
21:32:19 13381.9 -51.9591
21:32:20 13383.2 -52.0064
21:32:21 13384.6 -52.0299
21:32:22 13386 -52.153
21:32:23 13387.8 -52.2087
21:32:24 13390 -52.303
21:32:25 13392.8 -52.3227
21:32:26 13396.3 -52.3361
21:32:27 13400.3 -52.3719
21:32:28 13404.6 -52.4161
21:32:29 13409.3 -52.5051
21:32:30 13414.1 -52.5281
21:32:31 13418.9 -52.6034
21:32:32 13423.9 -52.763
21:32:33 13428.6 -52.7827
21:32:34 13433.7 -52.735
21:32:35 13438.8 -52.7207
21:32:36 13443.9 -52.8463
21:32:37 13448.6 -52.9877
21:32:38 13453 -52.9958
21:32:39 13457.1 -52.9442
21:32:40 13461.1 -53.1628
21:32:41 13464.6 -53.2239
21:32:42 13468.4 -53.331
21:32:43 13472.4 -53.4206
21:32:44 13476.6 -53.4606
21:32:45 13481 -53.5344
21:32:46 13485.5 -53.5769
21:32:47 13489.7 -53.6505
21:32:48 13493.6 -53.7634
21:32:49 13497.2 -53.807
21:32:50 13500.7 -53.865
21:32:51 13504 -53.9318
21:32:52 13507.2 -54.0286
21:32:53 13510.6 -54.1092
21:32:54 13514.1 -54.2433
21:32:55 13517.8 -54.4997
21:32:56 13521.7 -54.6886
21:32:57 13526 -54.7326
21:32:58 13530.4 -54.6768
21:32:59 13534.7 -54.5645
21:33:00 13538.5 -54.5284
21:33:01 13541.6 -54.4893
21:33:02 13543.8 -54.3824
21:33:03 13545.2 -54.2157
21:33:04 13545.9 -54.2929
21:33:05 13545.5 -54.3896
21:33:06 13544.2 -54.4482
21:33:07 13542.6 -54.4984
21:33:08 13541.2 -54.458
21:33:09 13540 -54.4756
21:33:10 13539.3 -54.4353
21:33:11 13538.9 -54.368
21:33:12 13538.9 -54.1416
21:33:13 13539.5 -53.6569
21:33:14 13540.2 -53.3273
21:33:15 13540.4 -53.0994
21:33:16 13540.6 -52.8672
21:33:17 13540.8 -52.6396
21:33:18 13540.9 -52.6208
21:33:19 13541 -52.6786
21:33:20 13541 -52.8871
21:33:21 13541.6 -53.2704
21:33:22 13542.5 -53.3533
21:33:23 13543.5 -53.5829
21:33:24 13544.6 -53.8914
21:33:25 13545.9 -54.2155
21:33:26 13547.6 -54.3529
21:33:27 13549.9 -54.4975
21:33:28 13552.8 -54.5648
21:33:29 13556.4 -54.7038
21:33:30 13560.6 -54.8071
21:33:31 13565.2 -54.8774
21:33:32 13570.2 -54.9302
21:33:33 13575.3 -54.9916
21:33:34 13580 -55.0467
21:33:35 13584.4 -55.1029
21:33:36 13588.1 -55.1782
21:33:37 13591.4 -55.2791
21:33:38 13594 -55.3601
21:33:39 13596.2 -55.3969
21:33:40 13598 -55.45
21:33:41 13599.4 -55.4749
21:33:42 13600.6 -55.4355
21:33:43 13601.3 -55.4069
21:33:44 13601.2 -55.3987
21:33:45 13600.2 -55.4106
21:33:46 13598.7 -55.306
21:33:47 13597 -55.1177
21:33:48 13595.3 -54.9168
21:33:49 13593.6 -54.7495
21:33:50 13592 -54.6626
21:33:51 13590.6 -54.374
21:33:52 13589.5 -54.1069
21:33:53 13588.6 -53.9387
21:33:54 13588 -53.9587
21:33:55 13587.5 -53.9594
21:33:56 13587 -54.2204
21:33:57 13586.7 -54.1552
21:33:58 13586.8 -54.2886
21:33:59 13587.4 -54.3793
21:34:00 13588.4 -54.4257
21:34:01 13589.8 -54.4923
21:34:02 13591.4 -54.603
21:34:03 13593.2 -54.6338
21:34:04 13594.9 -54.6702
21:34:05 13596.4 -54.7554
21:34:06 13597.6 -54.9041
21:34:07 13598.5 -55.05
21:34:08 13599.3 -55.205
21:34:09 13599.8 -55.2984
21:34:10 13600.1 -55.3694
21:34:11 13600.3 -55.4219
21:34:12 13600.3 -55.4639
21:34:13 13600 -55.498
21:34:14 13599.5 -55.502
21:34:15 13598.7 -55.5218
21:34:16 13597.8 -55.5717
21:34:17 13596.8 -55.5579
21:34:18 13595.7 -55.552
21:34:19 13594.6 -55.5556
21:34:20 13593.5 -55.5619
21:34:21 13592.6 -55.4741
21:34:22 13591.9 -55.3432
21:34:23 13591.3 -54.9895
21:34:24 13591 -54.5934
21:34:25 13591 -54.3399
21:34:26 13591.2 -54.04
21:34:27 13591.7 -53.7435
21:34:28 13592.7 -53.5819
21:34:29 13594.1 -53.3877
21:34:30 13595.9 -53.2175
21:34:31 13598.2 -53.01
21:34:32 13600.9 -52.8273
21:34:33 13604.3 -52.658
21:34:34 13607.7 -52.3353
21:34:35 13610.9 -52.0769
21:34:36 13613.7 -51.9246
21:34:37 13616 -51.7448
21:34:38 13617.7 -51.6507
21:34:39 13618.9 -51.5544
21:34:40 13619.5 -51.4707
21:34:41 13619.9 -51.2947
21:34:42 13620 -51.1738
21:34:43 13619.8 -51.1958
21:34:44 13619.1 -51.1771
21:34:45 13618.2 -51.1928
21:34:46 13617.1 -51.2593
21:34:47 13616.3 -51.2704
21:34:48 13615.9 -51.3138
21:34:49 13615.9 -51.2348
21:34:50 13616.3 -51.274
21:34:51 13616.9 -51.2808
21:34:52 13617.3 -51.3115
21:34:53 13617.8 -51.2522
21:34:54 13618.3 -51.2719
21:34:55 13618.4 -51.2724
21:34:56 13618.3 -51.2676
21:34:57 13618 -51.1938
21:34:58 13617.7 -51.1841
21:34:59 13617.5 -51.1417
21:35:00 13617.4 -51.0399
21:35:01 13617.6 -51.0363
21:35:02 13618.1 -50.9362
21:35:03 13618.9 -50.9046
21:35:04 13619.7 -50.8928
21:35:05 13620.8 -50.8068
21:35:06 13621.7 -50.7835
21:35:07 13622.7 -50.7275
21:35:08 13623.6 -50.688
21:35:09 13624.4 -50.72
21:35:10 13625.2 -50.649
21:35:11 13625.9 -50.6412
21:35:12 13626.8 -50.6404
21:35:13 13627.5 -50.6708
21:35:14 13628 -50.6788
21:35:15 13628.5 -50.6849
21:35:16 13628.8 -50.699
21:35:17 13629.2 -50.7184
21:35:18 13629.5 -50.6984
21:35:19 13629.6 -50.7256
21:35:20 13629.6 -50.6713
21:35:21 13629.3 -50.6995
21:35:22 13628.9 -50.6746
21:35:23 13628.5 -50.6418
21:35:24 13628 -50.7399
21:35:25 13627.4 -50.6766
21:35:26 13626.9 -50.6801
21:35:27 13626.5 -50.5987
21:35:28 13626.2 -50.7521
21:35:29 13626.2 -50.7853
21:35:30 13626.5 -50.8151
21:35:31 13627.2 -50.8398
21:35:32 13628.4 -50.8679
21:35:33 13629.9 -51.0892
21:35:34 13631.8 -51.1305
21:35:35 13634.1 -51.0823
21:35:36 13636.4 -51.2116
21:35:37 13639 -51.3144
21:35:38 13642.2 -51.3464
21:35:39 13645.3 -51.3764
21:35:40 13647.9 -51.3221
21:35:41 13649.6 -51.4097
21:35:42 13651.6 -51.4487
21:35:43 13653.4 -51.3679
21:35:44 13654.6 -51.666
21:35:45 13655.9 -51.4827
21:35:46 13655.9 -51.6305
21:35:47 13656 -51.5572
21:35:48 13655.7 -51.9011
21:35:49 13655.3 -51.7262
21:35:50 13654.5 -52.2525
21:35:51 13655.2 -51.9171
21:35:52 13656.4 -51.6861
21:35:53 13656.8 -51.9152
21:35:54 13658.7 -51.9647
21:35:55 13660.8 -52.1309
21:35:56 13662.6 -51.8864
21:35:57 13663.7 -52.1795
21:35:58 13662.9 -52.2139
21:35:59 13662.8 -52.2478
21:36:00 13662.1 -51.833
21:36:01 13660.7 -51.9621
21:36:02 13659 -52.0628
21:36:03 13656.8 -51.7174
21:36:04 13654.3 -51.913
21:36:05 13652.2 -51.9744
21:36:06 13651.7 -52.3015
21:36:07 13651.5 -52.0031
21:36:08 13650.7 -52.1549
21:36:09 13651.8 -52.3727
21:36:10 13654.3 -52.1641
21:36:11 13658.3 -51.979
21:36:12 13663.7 -52.1784
21:36:13 13669 -51.8195
21:36:14 13672.9 -51.8981
21:36:15 13675.1 -51.8617
21:36:16 13677.4 -51.8168
21:36:17 13679.1 -51.9487
21:36:18 13681.1 -52.2262
21:36:19 13681.1 -52.1031
21:36:20 13681.8 -51.8478
21:36:21 13682.7 -51.9392
21:36:22 13684.4 -51.6095
21:36:23 13686.9 -51.7366
21:36:24 13690.3 -51.7939
21:36:25 13693.8 -51.6509
21:36:26 13698.1 -51.8677
21:36:27 13701.8 -51.8549
21:36:28 13705.8 -51.7955
21:36:29 13709.6 -51.8564
21:36:30 13713.5 -51.6085
21:36:31 13717.2 -51.7689
21:36:32 13720.5 -51.7473
21:36:33 13723 -52.0082
21:36:34 13725 -52.0167
21:36:35 13725.9 -51.8451
21:36:36 13725.4 -51.8532
21:36:37 13724.3 -51.7413
21:36:38 13723.7 -51.7245
21:36:39 13722.6 -51.698
21:36:40 13722.5 -52.0635
21:36:41 13723.1 -51.9084
21:36:42 13724.6 -51.6748
21:36:43 13726.2 -51.8712
21:36:44 13727.6 -51.9914
21:36:45 13728.6 -51.5356
21:36:46 13728.5 -51.594
21:36:47 13727.3 -51.6585
21:36:48 13724.9 -51.517
21:36:49 13722.2 -51.609
21:36:50 13719.9 -51.4476
21:36:51 13717.6 -51.3699
21:36:52 13715.4 -51.4287
21:36:53 13713.5 -51.3192
21:36:54 13711.9 -51.2818
21:36:55 13710.5 -51.2718
21:36:56 13709.9 -51.2256
21:36:57 13708.9 -51.1271
21:36:58 13708.2 -51.0022
21:36:59 13707.4 -51.1028
21:37:00 13707.1 -51.0011
21:37:01 13707.4 -50.8416
21:37:02 13708 -50.839
21:37:03 13709 -50.9905
21:37:04 13710.6 -50.7815
21:37:05 13712.4 -50.9864
21:37:06 13714.6 -50.9652
21:37:07 13717.1 -51.0986
21:37:08 13719.5 -51.1478
21:37:09 13721.9 -51.115
21:37:10 13723.9 -51.1256
21:37:11 13725.2 -51.1094
21:37:12 13726 -51.182
21:37:13 13726.1 -51.1191
21:37:14 13725.8 -51.1714
21:37:15 13725.1 -51.2587
21:37:16 13724.4 -51.415
21:37:17 13723.6 -51.2658
21:37:18 13722.6 -51.3724
21:37:19 13721.7 -51.6743
21:37:20 13720.9 -51.5888
21:37:21 13720.6 -51.5327
21:37:22 13720.5 -51.5679
21:37:23 13720.4 -51.5251
21:37:24 13720.1 -51.4221
21:37:25 13719.6 -51.4564
21:37:26 13718.9 -51.4418
21:37:27 13717.9 -51.4146
21:37:28 13716.9 -51.4413
21:37:29 13716.3 -51.5207
21:37:30 13715.8 -51.4703
21:37:31 13715.7 -51.407
21:37:32 13716 -51.4199
21:37:33 13716.3 -51.4103
21:37:34 13716.5 -51.5254
21:37:35 13716.7 -51.5059
21:37:36 13716.9 -51.4945
21:37:37 13716.8 -51.5514
21:37:38 13716.7 -51.5811
21:37:39 13716.5 -51.6412
21:37:40 13716.4 -51.7267
21:37:41 13716.3 -51.7416
21:37:42 13716.5 -51.7593
21:37:43 13716.7 -51.7326
21:37:44 13717.1 -51.6931
21:37:45 13717.7 -51.5336
21:37:46 13718 -51.7413
21:37:47 13717.6 -51.7392
21:37:48 13717.2 -51.7696
21:37:49 13716.6 -51.6705
21:37:50 13715.9 -51.6591
21:37:51 13715.2 -51.5792
21:37:52 13714.6 -51.4003
21:37:53 13713.7 -51.3445
21:37:54 13712.8 -51.1688
21:37:55 13711.8 -51.0288
21:37:56 13710.7 -50.9239
21:37:57 13710.1 -50.9117
21:37:58 13710 -50.8944
21:37:59 13711 -50.9478
21:38:00 13712.7 -51.1101
21:38:01 13714.9 -51.3527
21:38:02 13717.5 -51.4572
21:38:03 13720.3 -51.6563
21:38:04 13723 -51.7437
21:38:05 13725.2 -51.7664
21:38:06 13726.6 -51.7607
21:38:07 13727.1 -51.7789
21:38:08 13726.5 -51.7839
21:38:09 13725.5 -51.7201
21:38:10 13723.9 -51.6082
21:38:11 13722.5 -51.5583
21:38:12 13720.9 -51.4966
21:38:13 13718.9 -51.4088
21:38:14 13717.2 -51.3858
21:38:15 13716 -51.3956
21:38:16 13714.9 -51.3981
21:38:17 13714 -51.3818
21:38:18 13713.6 -51.3717
21:38:19 13713.8 -51.4255
21:38:20 13714.1 -51.4794
21:38:21 13715 -51.4647
21:38:22 13716.2 -51.4645
21:38:23 13717.6 -51.6052
21:38:24 13718.8 -51.7638
21:38:25 13719.4 -51.8225
21:38:26 13720.2 -51.8588
21:38:27 13720.9 -51.8398
21:38:28 13721.4 -51.802
21:38:29 13722 -51.7914
21:38:30 13722.2 -51.7993
21:38:31 13721.8 -51.8774
21:38:32 13720.8 -51.8644
21:38:33 13719.9 -51.8751
21:38:34 13719.1 -51.9266
21:38:35 13718.8 -51.9939
21:38:36 13718.7 -51.9553
21:38:37 13718.9 -51.8856
21:38:38 13718.9 -51.8064
21:38:39 13718.7 -51.8022
21:38:40 13718 -51.701
21:38:41 13717 -51.7088
21:38:42 13715.7 -51.685
21:38:43 13714.4 -51.656
21:38:44 13713.5 -51.6568
21:38:45 13713 -51.6286
21:38:46 13713 -51.5862
21:38:47 13713.6 -51.5984
21:38:48 13714.5 -51.6397
21:38:49 13715.5 -51.6898
21:38:50 13716.3 -51.6889
21:38:51 13717 -51.6955
21:38:52 13717.5 -51.6993
21:38:53 13718 -51.6972
21:38:54 13718.5 -51.6722
21:38:55 13718.7 -51.6806
21:38:56 13718.6 -51.6615
21:38:57 13718.4 -51.6216
21:38:58 13718.3 -51.566
21:38:59 13718.2 -51.612
21:39:00 13717.8 -51.7928
21:39:01 13717.1 -51.8584
21:39:02 13716.9 -51.875
21:39:03 13717.4 -51.8776
21:39:04 13718.1 -51.8931
21:39:05 13718.7 -51.8298
21:39:06 13719.2 -51.7415
21:39:07 13719.2 -51.6373
21:39:08 13718.9 -51.6714
21:39:09 13718.3 -51.7588
21:39:10 13717.4 -51.8688
21:39:11 13716.4 -51.9189
21:39:12 13715.8 -51.9559
21:39:13 13715.6 -52.0265
21:39:14 13716.2 -52.2871
21:39:15 13717.2 -52.3734
21:39:16 13718 -52.5077
21:39:17 13718.6 -52.4862
21:39:18 13719 -52.6168
21:39:19 13719.3 -52.6267
21:39:20 13718.9 -52.8204
21:39:21 13717.8 -53.1296
21:39:22 13716.4 -53.2735
21:39:23 13715.9 -53.2066
21:39:24 13716.4 -53.0373
21:39:25 13717.3 -52.9413
21:39:26 13718.5 -52.9058
21:39:27 13719.3 -52.8811
21:39:28 13719.5 -53.0238
21:39:29 13719.3 -53.2999
21:39:30 13718.5 -53.7034
21:39:31 13718.5 -53.8814
21:39:32 13718.6 -53.8185
21:39:33 13718.2 -53.4957
21:39:34 13717.5 -53.3728
21:39:35 13716.9 -53.3283
21:39:36 13716 -53.124
21:39:37 13715.3 -53.041
21:39:38 13714.7 -52.9782
21:39:39 13714 -52.9104
21:39:40 13713.7 -52.8765
21:39:41 13713.8 -52.8976
21:39:42 13714.1 -52.8889
21:39:43 13714.8 -52.8385
21:39:44 13715.6 -52.8439
21:39:45 13716.2 -52.8658
21:39:46 13716.7 -52.894
21:39:47 13717 -52.9146
21:39:48 13717.2 -52.8262
21:39:49 13717.2 -52.7924
21:39:50 13717 -52.7788
21:39:51 13716.8 -52.7545
21:39:52 13716.4 -52.7376
21:39:53 13716.1 -52.748
21:39:54 13715.9 -52.7861
21:39:55 13715.9 -52.8217
21:39:56 13716 -52.8487
21:39:57 13716.4 -52.827
21:39:58 13716.9 -52.8862
21:39:59 13717.3 -52.8689
21:40:00 13717.8 -52.8235
21:40:01 13718.2 -52.8053
21:40:02 13718.5 -52.8228
21:40:03 13718.7 -52.8371
21:40:04 13718.8 -52.8514
21:40:05 13718.7 -52.8566
21:40:06 13718.5 -52.9652
21:40:07 13718.2 -53.0061
21:40:08 13717.6 -52.9326
21:40:09 13716.9 -52.8989
21:40:10 13716 -52.8896
21:40:11 13715.3 -52.9151
21:40:12 13714.7 -52.991
21:40:13 13714.6 -53.1548
21:40:14 13714.4 -53.3077
21:40:15 13714.2 -53.1668
21:40:16 13714.2 -52.9545
21:40:17 13714.4 -52.8097
21:40:18 13714.1 -52.6549
21:40:19 13713.4 -52.4949
21:40:20 13712.5 -52.3799
21:40:21 13711.8 -52.2568
21:40:22 13711.9 -52.2737
21:40:23 13712.8 -52.3078
21:40:24 13714.7 -52.453
21:40:25 13717 -52.6016
21:40:26 13719.3 -52.7137
21:40:27 13721.2 -52.7623
21:40:28 13722.2 -52.7143
21:40:29 13722.4 -52.5994
21:40:30 13721.5 -52.417
21:40:31 13719.6 -52.204
21:40:32 13717.6 -52.0437
21:40:33 13715.9 -51.8803
21:40:34 13714.5 -51.7986
21:40:35 13713.5 -51.7377
21:40:36 13712.8 -51.6676
21:40:37 13712.6 -51.6338
21:40:38 13712.8 -51.6746
21:40:39 13713.4 -51.6946
21:40:40 13714.2 -51.7346
21:40:41 13715.3 -51.796
21:40:42 13716.5 -51.8095
21:40:43 13717.9 -51.7822
21:40:44 13719.3 -51.7891
21:40:45 13720.6 -51.8136
21:40:46 13721.4 -51.8186
21:40:47 13721.8 -51.8744
21:40:48 13721.8 -51.8556
21:40:49 13721.7 -51.8006
21:40:50 13721.5 -51.7192
21:40:51 13721.1 -51.6773
21:40:52 13720.5 -51.6012
21:40:53 13719.3 -51.569
21:40:54 13717.6 -51.5
21:40:55 13715.7 -51.4309
21:40:56 13713.8 -51.3655
21:40:57 13712.3 -51.3453
21:40:58 13711.1 -51.3635
21:40:59 13710.4 -51.3578
21:41:00 13710.3 -51.3425
21:41:01 13710.6 -51.3428
21:41:02 13711.3 -51.4364
21:41:03 13712.5 -51.4696
21:41:04 13713.8 -51.4837
21:41:05 13715.3 -51.5027
21:41:06 13716.8 -51.5084
21:41:07 13718.3 -51.5298
21:41:08 13719.6 -51.5376
21:41:09 13720.7 -51.5666
21:41:10 13721.6 -51.7347
21:41:11 13721.7 -51.9246
21:41:12 13721.4 -51.9
